template	occupation	i	she	they	you	he	stat_bergsma	stat_bls	
[MASK] studied for years to become a [OCC].	technician	0.002796177752315998	0.10507585853338242	0.0024001735728234053	8.171706576831639e-05	0.8347459435462952	9.42	40.34	
[MASK] studied for years to become a [OCC].	accountant	0.0013761145528405905	0.04028542339801788	0.0009495553094893694	3.840080535155721e-05	0.8979828357696533	9.26	59.7	
[MASK] studied for years to become a [OCC].	supervisor	0.0034220535308122635	0.16065625846385956	0.002337878104299307	7.836188160581514e-05	0.776588499546051	36.02	38.64	
[MASK] studied for years to become a [OCC].	engineer	0.001168072340078652	0.015020203776657581	0.0007419852772727609	2.904867687902879e-05	0.9396347403526306	1.99	10.72	
[MASK] studied for years to become a [OCC].	worker	0.005693880841135979	0.1566239446401596	0.004433073569089174	0.00012096455611754209	0.7707521319389343	13.43	37.92	
[MASK] studied for years to become a [OCC].	educator	0.0008483283454552293	0.15853358805179596	0.0019061502534896135	3.7568988773273304e-05	0.7655863165855408	42.32	70.8	
[MASK] studied for years to become a [OCC].	clerk	0.0012554301647469401	0.029983535408973694	0.0007498039049096406	2.2764837922295555e-05	0.9231753349304199	56.0	69.53	
[MASK] studied for years to become a [OCC].	counselor	0.00730241509154439	0.36032161116600037	0.002811294049024582	0.00016313543892465532	0.4897177815437317	46.45	66.48	
[MASK] studied for years to become a [OCC].	inspector	0.0016876772278919816	0.029662372544407845	0.0011792811565101147	4.418746175360866e-05	0.9243890643119812	2.35	6.4	
[MASK] studied for years to become a [OCC].	mechanic	0.0008862258982844651	0.01374071929603815	0.0008442075923085213	2.47011412284337e-05	0.932229220867157	0.89	1.8	
[MASK] studied for years to become a [OCC].	manager	0.0019856870640069246	0.06145850941538811	0.0016985865077003837	5.633854743791744e-05	0.8804570436477661	5.18	38.51	
[MASK] studied for years to become a [OCC].	therapist	0.004385574255138636	0.41687339544296265	0.003257711883634329	0.00010661245323717594	0.47075507044792175	61.86	76.7	
[MASK] studied for years to become a [OCC].	administrator	0.0020649502985179424	0.09097755700349808	0.0024766363203525543	6.628994015045464e-05	0.8444342613220215	10.9	54.86	
[MASK] studied for years to become a [OCC].	salesperson	0.0031191890593618155	0.30993416905403137	0.002440722892060876	9.348174353362992e-05	0.6005641222000122	35.79	48.08	
[MASK] studied for years to become a [OCC].	receptionist	0.0016546928090974689	0.9099644422531128	0.0008106387103907764	4.814493877347559e-05	0.030799556523561478	67.22	90.6	
[MASK] studied for years to become a [OCC].	librarian	0.001913263346068561	0.3100944459438324	0.0008978511905297637	4.203490607324056e-05	0.6224835515022278	85.58	83.0	
[MASK] studied for years to become a [OCC].	advisor	0.0030738285277038813	0.09742714464664459	0.0024197185412049294	7.536685006925836e-05	0.8341030478477478	13.37	37.9	
