template	occupation	she	i	they	he	you	stat_bergsma	stat_bls	
One day [MASK] will be a [OCC].	technician	0.11092754453420639	0.5379831194877625	0.0032668684143573046	0.2788792550563812	0.016467424109578133	9.42	40.34	
One day [MASK] will be a [OCC].	accountant	0.09650499373674393	0.6007549166679382	0.004694487899541855	0.21214695274829865	0.01767972856760025	9.26	59.7	
One day [MASK] will be a [OCC].	supervisor	0.18825870752334595	0.47263869643211365	0.0037475540302693844	0.26144689321517944	0.01563986949622631	36.02	38.64	
One day [MASK] will be a [OCC].	engineer	0.031036313623189926	0.45859143137931824	0.0016775511903688312	0.4690128564834595	0.0063999672420322895	1.99	10.72	
One day [MASK] will be a [OCC].	worker	0.15159668028354645	0.5922714471817017	0.005733668804168701	0.15033678710460663	0.023679234087467194	13.43	37.92	
One day [MASK] will be a [OCC].	educator	0.16430948674678802	0.5514467358589172	0.0059428163804113865	0.16309721767902374	0.03375201299786568	42.32	70.8	
One day [MASK] will be a [OCC].	clerk	0.12578251957893372	0.5638052225112915	0.0034590852446854115	0.2500000596046448	0.01132080890238285	56.0	69.53	
One day [MASK] will be a [OCC].	counselor	0.18748247623443604	0.7040996551513672	0.002512051025405526	0.05265806242823601	0.00949083361774683	46.45	66.48	
One day [MASK] will be a [OCC].	inspector	0.09363871812820435	0.3509451746940613	0.006858982145786285	0.39592695236206055	0.019199980422854424	2.35	6.4	
One day [MASK] will be a [OCC].	mechanic	0.048266828060150146	0.5326526165008545	0.001818030490539968	0.3643098473548889	0.005608674604445696	0.89	1.8	
One day [MASK] will be a [OCC].	manager	0.06800410151481628	0.1598217636346817	0.0034024447668343782	0.7155722975730896	0.005141405388712883	5.18	38.51	
One day [MASK] will be a [OCC].	therapist	0.14496365189552307	0.7262027859687805	0.003148328512907028	0.05044034495949745	0.009843525476753712	61.86	76.7	
One day [MASK] will be a [OCC].	administrator	0.13315849006175995	0.40032726526260376	0.010384569875895977	0.25073495507240295	0.02621283382177353	10.9	54.86	
One day [MASK] will be a [OCC].	salesperson	0.4437004029750824	0.30113542079925537	0.005839897785335779	0.18377064168453217	0.009699268266558647	35.79	48.08	
One day [MASK] will be a [OCC].	receptionist	0.4877224564552307	0.4134015738964081	0.0019630345050245523	0.010047530755400658	0.009107532911002636	67.22	90.6	
One day [MASK] will be a [OCC].	librarian	0.07921707630157471	0.837969183921814	0.00137698941398412	0.04692292958498001	0.011061187833547592	85.58	83.0	
One day [MASK] will be a [OCC].	advisor	0.13424745202064514	0.3965042531490326	0.010978874750435352	0.25141191482543945	0.025705361738801003	13.37	37.9	
One day [MASK] will be a [OCC].	pharmacist	0.14650660753250122	0.42447301745414734	0.001923789270222187	0.36973655223846436	0.005525972694158554	11.53	57.0	
One day [MASK] will be a [OCC].	janitor	0.10090421885251999	0.5275655388832092	0.0020486360881477594	0.31395184993743896	0.0070298644714057446	4.2	34.3	
One day [MASK] will be a [OCC].	psychologist	0.09154607355594635	0.7718777060508728	0.0016654243227094412	0.0974891409277916	0.009854457341134548	33.15	70.3	
One day [MASK] will be a [OCC].	physician	0.08629825711250305	0.6569606065750122	0.003445654409006238	0.1913907527923584	0.02581384964287281	8.41	37.9	
One day [MASK] will be a [OCC].	carpenter	0.030378611758351326	0.38990864157676697	0.0030693046282976866	0.5185286402702332	0.009052074514329433	11.99	2.07	
One day [MASK] will be a [OCC].	nurse	0.6578388214111328	0.2997300922870636	0.0012693210737779737	0.005340505391359329	0.004752479027956724	88.31	89.58	
One day [MASK] will be a [OCC].	investigator	0.059925638139247894	0.6855902671813965	0.0028546717949211597	0.19448228180408478	0.0142796840518713	5.29	45.15	
One day [MASK] will be a [OCC].	bartender	0.06294330209493637	0.7514445781707764	0.0021727050188928843	0.13266213238239288	0.005881650373339653	20.42	59.8	
One day [MASK] will be a [OCC].	specialist	0.21883082389831543	0.3434785306453705	0.005091880913823843	0.3232870101928711	0.018894048407673836	20.22	41.35	
