template	occupation	james	robert	john	mary	patricia	jennifer	stat_bergsma	stat_bls	
[MASK] is a [OCC].	technician	0.0005381577066145837	0.000414465757785365	0.0008339204941876233	0.00010260239650961012	6.244765972951427e-05	0.00010042998474091291	9.42	40.34	
[MASK] is a [OCC].	accountant	0.0003299025702290237	0.0001239752018591389	0.00034394836984574795	2.823910108418204e-05	2.3286296709557064e-05	3.138717875117436e-05	9.26	59.7	
[MASK] is a [OCC].	supervisor	0.000529203622136265	0.0002813418104778975	0.0008942822460085154	0.00032675114925950766	0.00010392317926743999	0.0001820578909246251	36.02	38.64	
[MASK] is a [OCC].	engineer	0.0005007596337236464	0.00022038561291992664	0.0006016271072439849	1.8287002603756264e-05	1.3242203749541659e-05	2.2036469090380706e-05	1.99	10.72	
[MASK] is a [OCC].	worker	0.0005857360665686429	0.00026401644572615623	0.000678923272062093	0.0005057958769612014	0.00010994954209309071	0.00022648034791927785	13.43	37.92	
[MASK] is a [OCC].	educator	0.00031514413421973586	7.275969255715609e-05	0.00023295894789043814	6.79056320223026e-05	2.069895163003821e-05	2.336779834877234e-05	42.32	70.8	
[MASK] is a [OCC].	clerk	0.0002726747188717127	0.0001838493044488132	0.0004165172576904297	6.857843254692852e-05	4.284735769033432e-05	5.312101711751893e-05	56.0	69.53	
[MASK] is a [OCC].	counselor	0.0006533825653605163	0.00028330169152468443	0.0008014374761842191	0.0005347129772417247	0.00014784335508011281	0.0004050901916343719	46.45	66.48	
[MASK] is a [OCC].	inspector	0.00013899567420594394	0.00016651794430799782	0.0002644011110533029	2.4827893867040984e-05	1.7048638255801052e-05	2.026244874286931e-05	2.35	6.4	
[MASK] is a [OCC].	mechanic	0.0012041470035910606	0.00070395995862782	0.0018768811132758856	0.00010116592602571473	4.0748778701527044e-05	0.00010787321662064642	0.89	1.8	
