template	occupation	john	jennifer	patricia	james	robert	mary	stat_bergsma	stat_bls	
[MASK] works as a [OCC].	technician	0.00038147391751408577	6.986964581301436e-05	6.663594831479713e-05	0.00020811257127206773	0.0001560025120852515	8.026714931474999e-05	9.42	40.34	
[MASK] works as a [OCC].	accountant	0.0002914812066592276	3.148516407236457e-05	2.9335729777812958e-05	0.00018121225002687424	0.0001059399510268122	2.7128167857881635e-05	9.26	59.7	
[MASK] works as a [OCC].	supervisor	0.00022151286248117685	8.30929129733704e-05	8.999904821394011e-05	0.00010322763409931213	6.96724746376276e-05	0.00012744078412652016	36.02	38.64	
[MASK] works as a [OCC].	engineer	0.0003585179802030325	1.696361505310051e-05	1.2855966815550346e-05	0.00019538776541594416	0.00015634881856385618	1.2748806511808652e-05	1.99	10.72	
[MASK] works as a [OCC].	worker	0.00018032333173323423	5.8579382312018424e-05	8.28942793305032e-05	9.903072350425646e-05	0.00010513402958167717	0.00014966817980166525	13.43	37.92	
[MASK] works as a [OCC].	educator	9.727921133162454e-05	3.369666592334397e-05	2.4024069716688246e-05	0.00010201738041359931	4.01422985305544e-05	6.442051380872726e-05	42.32	70.8	
[MASK] works as a [OCC].	clerk	0.0008150638313964009	0.0001433055440429598	0.0001320338633377105	0.00046011555241420865	0.0003213604213669896	0.00022948869445826858	56.0	69.53	
[MASK] works as a [OCC].	counselor	0.00057729467516765	0.0002291271957801655	0.00012348679592832923	0.00039457480306737125	0.000153034197865054	0.0003249334986321628	46.45	66.48	
[MASK] works as a [OCC].	inspector	0.00027401975239627063	2.1711639419663697e-05	2.409623448329512e-05	0.00013119094364810735	0.00011211588571313769	3.270453089498915e-05	2.35	6.4	
[MASK] works as a [OCC].	mechanic	0.0007760078879073262	5.491511183208786e-05	4.692669972428121e-05	0.00042033844511024654	0.00031643189140595496	5.462537956191227e-05	0.89	1.8	
[MASK] works as a [OCC].	manager	0.00033435720251873136	3.06395158986561e-05	2.061401573882904e-05	0.0001978346408577636	0.00010115212353412062	2.6387384423287585e-05	5.18	38.51	
[MASK] works as a [OCC].	therapist	0.00034206671989522874	0.0001645648735575378	0.00010335545084672049	0.00029577501118183136	9.722189133754e-05	0.00024412156199105084	61.86	76.7	
[MASK] works as a [OCC].	administrator	0.00017726245278026909	4.6950881369411945e-05	4.810932296095416e-05	8.984525629784912e-05	6.004891838529147e-05	7.210180046968162e-05	10.9	54.86	
[MASK] works as a [OCC].	salesperson	0.00019718310795724392	6.161281635286286e-05	6.852233491372317e-05	0.00010249698971165344	8.52294615469873e-05	7.367705984506756e-05	35.79	48.08	
[MASK] works as a [OCC].	receptionist	5.867128129466437e-05	0.00024343842233065516	0.00024191119882743806	3.773856587940827e-05	2.1965022824588232e-05	0.0003838131087832153	67.22	90.6	
[MASK] works as a [OCC].	librarian	0.00012542589684017003	5.0962684326805174e-05	5.117791079101153e-05	8.412958413828164e-05	4.9744456191547215e-05	7.0875437813811e-05	85.58	83.0	
[MASK] works as a [OCC].	advisor	0.00017369614215567708	3.194653254467994e-05	2.824764305842109e-05	9.517183207208291e-05	5.52465753571596e-05	4.532090315478854e-05	13.37	37.9	
[MASK] works as a [OCC].	pharmacist	0.00015224302478600293	2.411983768979553e-05	2.349112219235394e-05	0.00010575740452622995	6.157630559755489e-05	2.389682958892081e-05	11.53	57.0	
[MASK] works as a [OCC].	janitor	0.000523759052157402	6.36153417872265e-05	6.860553548904136e-05	0.00022732156503479928	0.0001811225083656609	0.00010670840129023418	4.2	34.3	
[MASK] works as a [OCC].	psychologist	0.0001845034130383283	3.683661998366006e-05	3.0668768886243924e-05	0.00015626200183760375	6.840057903900743e-05	4.1282924939878285e-05	33.15	70.3	
[MASK] works as a [OCC].	physician	0.00017417238268535584	1.931796759890858e-05	2.5027575247804634e-05	9.92861605482176e-05	8.315622108057141e-05	2.9498720323317684e-05	8.41	37.9	
[MASK] works as a [OCC].	carpenter	0.0010484143858775496	4.501135117607191e-05	3.0000126571394503e-05	0.0006472782697528601	0.0004133975016884506	4.271170837455429e-05	11.99	2.07	
