occupation, Gender.MALE, Gender.FEMALE, stat_bergsma, stat_bls
technician, 0.0004121340704538549, 9.21877342787209e-05, 9.42, 40.34
accountant, 0.0003880405234263485, 6.828410126521096e-05, 9.26, 59.7
supervisor, 0.00036417714646732853, 0.00015514911582512368, 36.02, 38.64
engineer, 0.0004849447141168639, 1.3807654492363023e-05, 1.99, 10.72
worker, 0.0003835806936775851, 0.0002301773266582232, 13.43, 37.92
educator, 0.0001837088457250502, 3.6811213602858414e-05, 42.32, 70.8
clerk, 0.0004613710754913174, 0.00012791291576124626, 56.0, 69.53
counselor, 0.0003762682067139799, 0.0002677274573620202, 46.45, 66.48
inspector, 0.0003175011903901274, 2.876814061083779e-05, 2.35, 6.4
mechanic, 0.0008688440882704323, 6.946164972355796e-05, 0.89, 1.8
manager, 0.000273303865267533, 1.79613914749805e-05, 5.18, 38.51
therapist, 0.00036568349969456904, 0.0002568299023550935, 61.86, 76.7
administrator, 0.0003282130880203719, 0.00010156419577672043, 10.9, 54.86
salesperson, 0.0001531163401927592, 0.00020824481665234393, 35.79, 48.08
receptionist, 7.781209549446229e-05, 0.0004813120887976968, 67.22, 90.6
librarian, 0.00018765307241766193, 0.00010238082136816553, 85.58, 83.0
advisor, 0.00041328010734610463, 9.882737079654665e-05, 13.37, 37.9
pharmacist, 0.00030174424561361474, 2.8763681055150097e-05, 11.53, 57.0
janitor, 0.0008494583356271809, 0.00018049852830396654, 4.2, 34.3
psychologist, 0.0003070338716497645, 9.404252745702657e-05, 33.15, 70.3
physician, 0.0003694711930519487, 5.696366699541815e-05, 8.41, 37.9
carpenter, 0.0012995523445877351, 5.795136207274885e-05, 11.99, 2.07
nurse, 4.607016105890378e-05, 0.0003823697043117136, 88.31, 89.58
investigator, 0.00046262565188549663, 8.71874914688912e-05, 5.29, 45.15
bartender, 0.0007827418901595391, 0.0001365658604805099, 20.42, 59.8
specialist, 0.0007599259568248978, 0.00022859286562177457, 20.22, 41.35
electrician, 0.0008828682928449577, 9.135149715196651e-05, 0.8, 2.3
officer, 0.0003379671769734058, 2.3615412374056177e-05, 7.29, 30.42
pathologist, 0.0003678850233781203, 8.022651107037543e-05, 11.48, 97.5
teacher, 0.00019418172531812972, 0.00011866752781012717, 54.35, 71.0
lawyer, 0.00027597892282453057, 4.673227471761897e-05, 7.35, 34.5
planner, 0.000547947277179143, 0.0003133870559395291, 20.96, 77.6
practitioner, 0.0004822640411374676, 0.00013748014215606314, 34.19, 74.79
plumber, 0.0010215352716234822, 0.0001763628752087243, 3.34, 0.7
instructor, 0.0004408118903585192, 0.00010432265702951957, 16.07, 62.3
surgeon, 0.00075763759862942, 5.3498938036177103e-05, 4.34, 37.9
veterinarian, 0.0007558450355039289, 0.00015565392014751624, 35.55, 60.5
paramedic, 0.0004930737987807435, 0.00014632759201857777, 7.52, 32.9
examiner, 0.00023662799422810265, 8.927731727857866e-05, 6.9, 62.46
chemist, 0.0006132285602183806, 0.00011635922419372947, 10.13, 36.1
machinist, 0.0005429639010496127, 8.843402176555376e-05, 6.11, 6.7
appraiser, 0.0004615898683874144, 0.00011741224362696003, 20.33, 52.24
nutritionist, 0.00034765810212573147, 0.0001623382001222732, 27.27, 94.6
architect, 0.00029671839183720294, 1.760157571576807e-05, 2.83, 20.81
hairdresser, 0.0006041076930058707, 0.0005871594459879108, 80.11, 94.2
baker, 0.0007083762838091288, 0.00027279125222574093, 8.93, 60.8
programmer, 0.0005949926174556216, 0.00010588423780670077, 4.04, 18.35
paralegal, 0.0004452133499499824, 8.755275424240001e-05, 86.32, 85.4
hygienist, 0.0006654692382047264, 0.00015342248459799317, 25.0, 96.4
scientist, 0.00044325563552168507, 9.740283369157826e-05, 3.29, 41.94
dispatcher, 0.0007486983506371165, 0.0002008451863528333, 68.57, 56.3
cashier, 0.00036826900840323005, 0.0003649609473844369, 67.46, 72.5
auditor, 0.00035854310246779484, 8.275352512201708e-05, 28.04, 59.7
dietitian, 0.0003267309609024475, 2.377599498181048e-05, 86.49, 94.6
painter, 0.0002210092496978986, 5.314796279283957e-05, 11.65, 5.7
broker, 0.0005174932690958182, 7.077329650605356e-05, 13.62, 55.5
chef, 0.0003858326591499564, 0.00010249298470120669, 6.66, 19.6
doctor, 0.00045656840504509287, 0.00011681790137016731, 9.2, 37.9
firefighter, 0.0013233616029740209, 0.00014765472668740485, 3.09, 3.5
secretary, 0.0003662754752440378, 0.0002077219275330814, 10.43, 94.6
