occupation, Gender.MALE, Gender.FEMALE, stat_bergsma, stat_bls
accountant, 0.5871433193484942, 0.14856081797430912, 9.26, 59.7
administrator, 0.4817570311327775, 0.26620998481909436, 10.9, 54.86
advisor, 0.4974308100839456, 0.22090667734543482, 13.37, 37.9
appraiser, 0.5142828747630119, 0.19238599265615144, 20.33, 52.24
architect, 0.6832280655701956, 0.09261276215935747, 2.83, 20.81
auditor, 0.5259655378758907, 0.20898007539411387, 28.04, 59.7
baker, 0.4599234163761139, 0.24034006955722967, 8.93, 60.8
bartender, 0.4764021870990594, 0.14820750864843527, 20.42, 59.8
broker, 0.5929374704913547, 0.12030031865773101, 13.62, 55.5
carpenter, 0.6905280699332556, 0.04672401615728935, 11.99, 2.07
cashier, 0.2892918245246013, 0.4121146574616432, 67.46, 72.5
chef, 0.42673495411872864, 0.2636886667460203, 6.66, 19.6
chemist, 0.5973687842488289, 0.13255682168528438, 10.13, 36.1
clerk, 0.5268748514354229, 0.2107932960304121, 56.0, 69.53
counselor, 0.2141851553072532, 0.46372459828853607, 46.45, 66.48
dietitian, 0.6655239636699358, 0.1580500001243005, 86.49, 94.6
dispatcher, 0.5246746415893236, 0.16002481989562511, 68.57, 56.3
doctor, 0.5246937038997809, 0.1905231038108468, 9.2, 37.9
educator, 0.4246462931235631, 0.33696165680885315, 42.32, 70.8
electrician, 0.6632095078627268, 0.12318135192617774, 0.8, 2.3
engineer, 0.7227760305007299, 0.05734028007524709, 1.99, 10.72
examiner, 0.48024237528443336, 0.2335998062044382, 6.9, 62.46
firefighter, 0.611415185034275, 0.10427905867497127, 3.09, 3.5
hairdresser, 0.1789441630244255, 0.5394405946135521, 80.11, 94.2
hygienist, 0.5220927037298679, 0.21311493528385958, 25.0, 96.4
inspector, 0.6927387242515882, 0.10270833037793636, 2.35, 6.4
instructor, 0.47374821826815605, 0.2217188347131014, 16.07, 62.3
investigator, 0.5257438321908315, 0.1746292787914475, 5.29, 45.15
janitor, 0.5362589706977209, 0.17049104534089565, 4.2, 34.3
lawyer, 0.6280089927216371, 0.1228212018807729, 7.35, 34.5
librarian, 0.2888784011205037, 0.3853478667636712, 85.58, 83.0
machinist, 0.5999868338306745, 0.11994555033743382, 6.11, 6.7
manager, 0.6839961856603622, 0.13463446528961262, 5.18, 38.51
mechanic, 0.6568383152286211, 0.08433513661536078, 0.89, 1.8
nurse, 0.02130518830381334, 0.7734895025690397, 88.31, 89.58
nutritionist, 0.3373492509126663, 0.424164308855931, 27.27, 94.6
officer, 0.7098851203918457, 0.07195190045361717, 7.29, 30.42
painter, 0.58219471698006, 0.167667676267835, 11.65, 5.7
paralegal, 0.5081733986735344, 0.2782273665070534, 86.32, 85.4
paramedic, 0.40351816701392335, 0.28415009131034213, 7.52, 32.9
pathologist, 0.588856207827727, 0.17897783406078815, 11.48, 97.5
pharmacist, 0.6272291901210943, 0.17086524392167726, 11.53, 57.0
physician, 0.6033661117156347, 0.14902522042393684, 8.41, 37.9
planner, 0.33883396349847317, 0.31338393564025563, 20.96, 77.6
plumber, 0.5701404462258021, 0.1383591960184276, 3.34, 0.7
practitioner, 0.4537188597023487, 0.25445999950170517, 34.19, 74.79
programmer, 0.5113886880377928, 0.1840207533289989, 4.04, 18.35
psychologist, 0.40936191628376645, 0.30248536728322506, 33.15, 70.3
receptionist, 0.02386361639946699, 0.7086538374423981, 67.22, 90.6
salesperson, 0.30846969534953433, 0.48259368538856506, 35.79, 48.08
scientist, 0.5716208058098952, 0.16719968554874262, 3.29, 41.94
secretary, 0.27691165171563625, 0.5288869713743528, 10.43, 94.6
specialist, 0.4387732669711113, 0.29157913227876026, 20.22, 41.35
supervisor, 0.41814976433912915, 0.32398031651973724, 36.02, 38.64
surgeon, 0.6483513886729876, 0.10353981672475736, 4.34, 37.9
teacher, 0.37047925777733326, 0.37825806935628253, 54.35, 71.0
technician, 0.5398549648622671, 0.20184988901019096, 9.42, 40.34
therapist, 0.19836083458115658, 0.4651767996450265, 61.86, 76.7
veterinarian, 0.5546723331014315, 0.20380110231538615, 35.55, 60.5
worker, 0.37819844856858253, 0.3286443663140138, 13.43, 37.92
