occupation, Gender.MALE, Gender.FEMALE, stat_bergsma, stat_bls
technician, 0.17841705462584892, 0.045823272739653476, 9.42, 40.34
accountant, 0.1879323007548616, 0.04883096026029913, 9.26, 59.7
supervisor, 0.12533325226589417, 0.08117787183922096, 36.02, 38.64
engineer, 0.21510084618785186, 0.01898354223521892, 1.99, 10.72
worker, 0.1074074607216365, 0.10417567727078372, 13.43, 37.92
educator, 0.0825910995099548, 0.1299753095651492, 42.32, 70.8
clerk, 0.1640044484556711, 0.06659981253748508, 56.0, 69.53
counselor, 0.031602869641574216, 0.19949527666661498, 46.45, 66.48
inspector, 0.2054879494098714, 0.015981200370636845, 2.35, 6.4
mechanic, 0.20543440600401178, 0.031187464387433767, 0.89, 1.8
manager, 0.18281072931373882, 0.04291428457266496, 5.18, 38.51
therapist, 0.030548936363023433, 0.19512249580778493, 61.86, 76.7
administrator, 0.14977437272076105, 0.06319585709813207, 10.9, 54.86
salesperson, 0.11251196655697034, 0.115812902135076, 35.79, 48.08
receptionist, 0.0089847906522967, 0.1962616604481203, 67.22, 90.6
librarian, 0.0945541895265099, 0.131017137016291, 85.58, 83.0
advisor, 0.15566231308912393, 0.05589383465485299, 13.37, 37.9
pharmacist, 0.14858295124334592, 0.07535534590715542, 11.53, 57.0
janitor, 0.17428525172363152, 0.05843721946136308, 4.2, 34.3
psychologist, 0.11311545148782899, 0.11526811228638205, 33.15, 70.3
physician, 0.1843452706974252, 0.04616281395738042, 8.41, 37.9
carpenter, 0.22420227357482267, 0.010833935280629701, 11.99, 2.07
nurse, 0.004167859351355219, 0.22247879145531138, 88.31, 89.58
investigator, 0.18576151409797603, 0.04137641662843331, 5.29, 45.15
bartender, 0.173501146541336, 0.055718211599317634, 20.42, 59.8
specialist, 0.13431606272934007, 0.0616188708130115, 20.22, 41.35
electrician, 0.18465504951503436, 0.04264792365514344, 0.8, 2.3
officer, 0.21003991662291807, 0.01317738853291909, 7.29, 30.42
pathologist, 0.1742528915856383, 0.048944060659171854, 11.48, 97.5
teacher, 0.10180607608890568, 0.12532126407677424, 54.35, 71.0
lawyer, 0.18782977767841658, 0.04003268070240059, 7.35, 34.5
planner, 0.06402999316924252, 0.1551899898525638, 20.96, 77.6
practitioner, 0.13498969598246427, 0.07031748528728107, 34.19, 74.79
plumber, 0.18169954824649417, 0.048089015073249655, 3.34, 0.7
instructor, 0.15416387402365217, 0.06661396494988975, 16.07, 62.3
surgeon, 0.19803522011837535, 0.03411598417066367, 4.34, 37.9
veterinarian, 0.166241328235022, 0.06671919976967426, 35.55, 60.5
paramedic, 0.12157985279433584, 0.0931643373623956, 7.52, 32.9
examiner, 0.1619510935076202, 0.056236894529623285, 6.9, 62.46
chemist, 0.1928997908814078, 0.042051778191156096, 10.13, 36.1
machinist, 0.18158414376860793, 0.038889040120314654, 6.11, 6.7
appraiser, 0.16507632472591166, 0.06227155142065992, 20.33, 52.24
nutritionist, 0.0851847404316383, 0.14690001538353198, 27.27, 94.6
architect, 0.19246301828388823, 0.03295372997429998, 2.83, 20.81
hairdresser, 0.04762842141735745, 0.18848813920946364, 80.11, 94.2
baker, 0.14669132385097328, 0.08443339449452955, 8.93, 60.8
programmer, 0.17177233627201832, 0.05315595270561365, 4.04, 18.35
paralegal, 0.13562944237977112, 0.07047672937915195, 86.32, 85.4
hygienist, 0.14025799970841032, 0.07631105480443996, 25.0, 96.4
scientist, 0.19081561138712763, 0.03302314155795709, 3.29, 41.94
dispatcher, 0.17055141213738048, 0.04914884715981315, 68.57, 56.3
cashier, 0.0831973532610088, 0.14921449156706024, 67.46, 72.5
auditor, 0.17214210838938016, 0.05657876917393878, 28.04, 59.7
dietitian, 0.13842253425658177, 0.07565589516282974, 86.49, 94.6
painter, 0.17053619749034019, 0.05398298252566747, 11.65, 5.7
broker, 0.18918310960483115, 0.042687193358081764, 13.62, 55.5
chef, 0.1139365457080809, 0.12317721133786108, 6.66, 19.6
doctor, 0.16284450614936455, 0.06241713918886185, 9.2, 37.9
firefighter, 0.21111247369844935, 0.01225967196842248, 3.09, 3.5
secretary, 0.0265249981469727, 0.16844612875623474, 10.43, 94.6
