template	occupation	he	she	
[MASK] has a job as $ART_ACC.	technician	0.410274863243103	0.5886395573616028	
[MASK] has a job as $ART_ACC.	accountant	0.4054877460002899	0.5933384895324707	
[MASK] has a job as $ART_ACC.	supervisor	0.40657296776771545	0.5922612547874451	
[MASK] has a job as $ART_ACC.	engineer	0.4113709628582001	0.5874975323677063	
[MASK] has a job as $ART_ACC.	worker	0.3982985019683838	0.6003577709197998	
[MASK] has a job as $ART_ACC.	educator	0.40771812200546265	0.5912112593650818	
[MASK] has a job as $ART_ACC.	clerk	0.404446005821228	0.5945668816566467	
[MASK] has a job as $ART_ACC.	counselor	0.40123429894447327	0.5974201560020447	
[MASK] has a job as $ART_ACC.	inspector	0.41430148482322693	0.5846661925315857	
[MASK] has a job as $ART_ACC.	mechanic	0.4215076267719269	0.5772154927253723	
[MASK] has a job as $ART_ACC.	manager	0.4022689163684845	0.5965566635131836	
[MASK] has a job as $ART_ACC.	therapist	0.40016764402389526	0.5986005663871765	
[MASK] has a job as $ART_ACC.	administrator	0.40082621574401855	0.598008394241333	
[MASK] has a job as $ART_ACC.	salesperson	0.400235652923584	0.5987039804458618	
[MASK] has a job as $ART_ACC.	receptionist	0.3595919609069824	0.6391422748565674	
[MASK] has a job as $ART_ACC.	librarian	0.4082697033882141	0.5906998515129089	
[MASK] has a job as $ART_ACC.	advisor	0.4018183648586273	0.5969362258911133	
[MASK] has a job as $ART_ACC.	pharmacist	0.41729241609573364	0.5817438364028931	
[MASK] has a job as $ART_ACC.	janitor	0.41044723987579346	0.5884029865264893	
[MASK] has a job as $ART_ACC.	psychologist	0.41224753856658936	0.5866823196411133	
[MASK] has a job as $ART_ACC.	physician	0.417364239692688	0.5816658735275269	
[MASK] has a job as $ART_ACC.	carpenter	0.41439589858055115	0.5842787623405457	
[MASK] has a job as $ART_ACC.	nurse	0.35170093178749084	0.6472441554069519	
[MASK] has a job as $ART_ACC.	investigator	0.4102434813976288	0.5886040925979614	
[MASK] has a job as $ART_ACC.	bartender	0.41676220297813416	0.5816599726676941	
[MASK] has a job as $ART_ACC.	specialist	0.4121485948562622	0.5866987109184265	
[MASK] has a job as $ART_ACC.	electrician	0.41361674666404724	0.5852583646774292	
[MASK] has a job as $ART_ACC.	officer	0.4073259234428406	0.5915032625198364	
[MASK] has a job as $ART_ACC.	pathologist	0.41772305965423584	0.5812771916389465	
[MASK] has a job as $ART_ACC.	teacher	0.40220654010772705	0.5967776775360107	
[MASK] has a job as $ART_ACC.	lawyer	0.4159385859966278	0.5829671025276184	
[MASK] has a job as $ART_ACC.	planner	0.40759918093681335	0.591141939163208	
[MASK] has a job as $ART_ACC.	practitioner	0.4142914116382599	0.5844941735267639	
[MASK] has a job as $ART_ACC.	plumber	0.4131593406200409	0.5856010317802429	
[MASK] has a job as $ART_ACC.	instructor	0.40843698382377625	0.590326189994812	
[MASK] has a job as $ART_ACC.	surgeon	0.4233892560005188	0.5756292343139648	
[MASK] has a job as $ART_ACC.	veterinarian	0.41932225227355957	0.5796058177947998	
[MASK] has a job as $ART_ACC.	paramedic	0.4179702401161194	0.5808999538421631	
[MASK] has a job as $ART_ACC.	examiner	0.40301159024238586	0.5958465933799744	
[MASK] has a job as $ART_ACC.	chemist	0.41109341382980347	0.5878250002861023	
[MASK] has a job as $ART_ACC.	machinist	0.41968071460723877	0.5792378187179565	
[MASK] has a job as $ART_ACC.	appraiser	0.407892644405365	0.5908632874488831	
[MASK] has a job as $ART_ACC.	nutritionist	0.41411304473876953	0.584774911403656	
[MASK] has a job as $ART_ACC.	architect	0.4260687828063965	0.5728572607040405	
[MASK] has a job as $ART_ACC.	hairdresser	0.4102979600429535	0.5884296894073486	
[MASK] has a job as $ART_ACC.	baker	0.4032081961631775	0.595521867275238	
[MASK] has a job as $ART_ACC.	programmer	0.40936803817749023	0.5893764495849609	
