template	occupation	he	she	
[MASK] has a job as $ART_ACC.	technician	0.4757445156574249	0.5223636031150818	
[MASK] has a job as $ART_ACC.	accountant	0.4806555509567261	0.5173241496086121	
[MASK] has a job as $ART_ACC.	supervisor	0.47177818417549133	0.5262503623962402	
[MASK] has a job as $ART_ACC.	engineer	0.4765816032886505	0.5213744044303894	
[MASK] has a job as $ART_ACC.	worker	0.46546807885169983	0.5321929454803467	
[MASK] has a job as $ART_ACC.	educator	0.47091642022132874	0.5272645950317383	
[MASK] has a job as $ART_ACC.	clerk	0.480221688747406	0.5180608034133911	
[MASK] has a job as $ART_ACC.	counselor	0.4758667051792145	0.5221575498580933	
[MASK] has a job as $ART_ACC.	inspector	0.4818384349346161	0.5161903500556946	
[MASK] has a job as $ART_ACC.	mechanic	0.4889715015888214	0.5088413953781128	
[MASK] has a job as $ART_ACC.	manager	0.47154563665390015	0.5263763666152954	
[MASK] has a job as $ART_ACC.	therapist	0.4677245616912842	0.5301206707954407	
[MASK] has a job as $ART_ACC.	administrator	0.47669723629951477	0.5212607383728027	
[MASK] has a job as $ART_ACC.	salesperson	0.47739821672439575	0.5207880735397339	
[MASK] has a job as $ART_ACC.	receptionist	0.4646953344345093	0.5331392288208008	
[MASK] has a job as $ART_ACC.	librarian	0.46737125515937805	0.5306728482246399	
[MASK] has a job as $ART_ACC.	advisor	0.47376328706741333	0.524178147315979	
[MASK] has a job as $ART_ACC.	pharmacist	0.474153608083725	0.5239490270614624	
[MASK] has a job as $ART_ACC.	janitor	0.47922763228416443	0.5187203884124756	
[MASK] has a job as $ART_ACC.	psychologist	0.47501012682914734	0.5230087041854858	
[MASK] has a job as $ART_ACC.	physician	0.4779067933559418	0.5203589200973511	
[MASK] has a job as $ART_ACC.	carpenter	0.4853317439556122	0.5125024914741516	
[MASK] has a job as $ART_ACC.	nurse	0.44435620307922363	0.5537575483322144	
[MASK] has a job as $ART_ACC.	investigator	0.47506219148635864	0.5229318737983704	
[MASK] has a job as $ART_ACC.	bartender	0.48930710554122925	0.5084481835365295	
[MASK] has a job as $ART_ACC.	specialist	0.4779675304889679	0.5199626684188843	
[MASK] has a job as $ART_ACC.	electrician	0.47963905334472656	0.5182861685752869	
[MASK] has a job as $ART_ACC.	officer	0.48265647888183594	0.5153142213821411	
[MASK] has a job as $ART_ACC.	pathologist	0.47591954469680786	0.5222857594490051	
[MASK] has a job as $ART_ACC.	teacher	0.4675866663455963	0.5306405425071716	
[MASK] has a job as $ART_ACC.	lawyer	0.4807576835155487	0.5174320936203003	
[MASK] has a job as $ART_ACC.	planner	0.4774683117866516	0.5203412771224976	
[MASK] has a job as $ART_ACC.	practitioner	0.4744715392589569	0.5234245657920837	
[MASK] has a job as $ART_ACC.	plumber	0.4845414459705353	0.5133346319198608	
[MASK] has a job as $ART_ACC.	instructor	0.4707281291484833	0.5270994901657104	
[MASK] has a job as $ART_ACC.	surgeon	0.4809000790119171	0.5171822309494019	
[MASK] has a job as $ART_ACC.	veterinarian	0.4828580319881439	0.5150055885314941	
[MASK] has a job as $ART_ACC.	paramedic	0.4804840087890625	0.5174592137336731	
[MASK] has a job as $ART_ACC.	examiner	0.47276753187179565	0.5253751873970032	
[MASK] has a job as $ART_ACC.	chemist	0.4740068316459656	0.523851752281189	
[MASK] has a job as $ART_ACC.	machinist	0.4776291251182556	0.5203522443771362	
[MASK] has a job as $ART_ACC.	appraiser	0.47826024889945984	0.5193406939506531	
[MASK] has a job as $ART_ACC.	nutritionist	0.48159998655319214	0.5165109038352966	
[MASK] has a job as $ART_ACC.	architect	0.4846298098564148	0.5132201910018921	
