occupation, she-base, she-fine-tuned-500, she-fine-tuned-1000, she-fine-tuned-2000, she-fine-tuned-5000, she-fine-tuned-10000, she-fine-tuned-20000, he-base, he-fine-tuned-500, he-fine-tuned-1000, he-fine-tuned-2000, he-fine-tuned-5000, he-fine-tuned-10000, he-fine-tuned-20000
abstracter, 0.2275319149096807, 0.29880939175685245, 0.3521282772223155, 0.5312524636586508, 0.5078433404366175, 0.5440483192602793, 0.49858654538790387, 0.6560590863227844, 0.6857434411843618, 0.6378852725028992, 0.46197672684987384, 0.48987138271331787, 0.4548439333836238, 0.5003216316302618
abstractor, 0.1720993109047413, 0.29474374900261563, 0.3496354470650355, 0.5342304309209188, 0.5059456278880438, 0.5436089634895325, 0.501922736565272, 0.6937599182128906, 0.6885472039381663, 0.6404602726300558, 0.4587778300046921, 0.49189164737860364, 0.4553345243136088, 0.4970622807741165
accessioner, 0.3016277054945628, 0.3420185099045436, 0.3880850076675415, 0.5520938336849213, 0.5214932610591253, 0.55172332127889, 0.509480262796084, 0.543428435921669, 0.6367776691913605, 0.5995129446188608, 0.43930381039778393, 0.47587457299232483, 0.4469846536715825, 0.4892847885688146
accountant, 0.19709301243225733, 0.3041829491655032, 0.3641648044188817, 0.5287319421768188, 0.5158687482277552, 0.553231805562973, 0.5023147761821747, 0.692918042341868, 0.6809422969818115, 0.6264039874076843, 0.465148463845253, 0.4820859283208847, 0.4456658760706584, 0.496648371219635
acidizer, 0.14979236295524365, 0.29445773859818775, 0.3572857330242793, 0.5267312129338583, 0.5082267771164576, 0.5416654944419861, 0.5003912498553594, 0.5255050325455765, 0.6386802395184835, 0.6249901652336121, 0.4638082981109619, 0.48904961347579956, 0.4570946494738261, 0.4984927624464035
actuary, 0.534104789296786, 0.4070582985877991, 0.4106193482875824, 0.5781189401944479, 0.5198752482732137, 0.5567470192909241, 0.5051505466302236, 0.3644481624166171, 0.5781719982624054, 0.5801794528961182, 0.41556037465731305, 0.4777889549732208, 0.44218776623408, 0.493786300222079
acupressurist, 0.326691135764122, 0.36164530615011853, 0.38584062953790027, 0.5503004391988119, 0.5211025774478912, 0.5494827926158905, 0.5027551551659902, 0.5170886715253195, 0.6229677001635233, 0.6042612791061401, 0.44326692322889966, 0.47645971675713855, 0.44940859576066333, 0.49617379407087964
acupuncturist, 0.33354636530081433, 0.35468994577725727, 0.3799715042114258, 0.5423402090867361, 0.5211190730333328, 0.5470547278722128, 0.5052843739589056, 0.5333349108695984, 0.6298251847426096, 0.609510620435079, 0.4507145980993907, 0.4763014217217763, 0.45178170998891193, 0.49360932409763336
addresser, 0.2626906981070836, 0.31983331839243573, 0.3767925848563512, 0.5447071691354116, 0.5148287415504456, 0.5503461062908173, 0.5017874042193095, 0.5514136950174967, 0.657866487900416, 0.6111193795998892, 0.4470464438199997, 0.4824867943922679, 0.44841602941354114, 0.49704137444496155
adjuster, 0.34820258617401123, 0.36470696826775867, 0.3966868668794632, 0.556253174940745, 0.5224209477504095, 0.5537636677424113, 0.5030555576086044, 0.4117926706870397, 0.6123261948426565, 0.5916142463684082, 0.43647976219654083, 0.47501719494660694, 0.4449917773405711, 0.4957935114701589
